P,A,time,cat
0.0,1.006,0.0,0.061
0.115,0.886,2.207,
0.217,0.774,4.414,
0.307,0.697,6.621,
0.382,0.618,8.828,
0.457,0.544,11.04,
0.506,0.481,13.24,
0.573,0.431,15.45,
0.626,0.381,17.66,
0.66,0.337,19.86,
0.701,0.296,22.07,
0.731,0.265,24.28,
0.752,0.238,26.48,
0.793,0.21,28.69,
0.814,0.186,30.9,
0.838,0.165,33.1,
0.849,0.149,35.31,
0.864,0.132,37.52,
0.873,0.117,39.73,
0.887,0.106,41.93,
0.907,0.093,44.14,
0.92,0.0836,46.35,
0.929,0.0756,48.55,
0.935,0.0668,50.76,
0.938,0.06,52.97,
0.94,0.0531,55.17,
0.946,0.0475,57.38,
0.954,0.0429,59.59,
0.954,0.0385,61.8,
0.962,0.0349,64.0,
0.965,0.0312,66.21,
