A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.056
0.858,0.153,0.00482,344.0,
0.715,0.285,0.00523,688.0,
0.6,0.392,0.00549,1032.0,
0.509,0.491,0.00579,1376.0,
0.417,0.561,0.00593,1720.0,
0.353,0.636,0.00612,2063.0,
0.301,0.688,0.00621,2407.0,
0.251,0.741,0.0063,2751.0,
0.214,0.772,0.00639,3095.0,
0.179,0.807,0.00645,3439.0,
0.15,0.835,0.00663,3783.0,
0.127,0.864,0.00671,4127.0,
0.106,0.884,0.00663,4471.0,
0.0903,0.889,0.0067,4815.0,
0.0754,0.914,0.00669,5159.0,
0.0636,0.925,0.00674,5503.0,
0.054,0.925,0.00675,5847.0,
0.0455,0.942,0.00676,6190.0,
0.0381,0.955,0.00668,6534.0,
0.0322,0.964,0.00682,6878.0,
0.0272,0.949,0.00673,7222.0,
0.0225,0.962,0.00688,7566.0,
0.0191,0.97,0.00678,7910.0,
