A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07
0.864,0.117,0.00391,264.0,
0.765,0.225,0.00429,527.0,
0.669,0.319,0.00469,791.0,
0.591,0.402,0.00491,1055.0,
0.521,0.47,0.00522,1318.0,
0.454,0.54,0.00535,1582.0,
0.395,0.591,0.00564,1846.0,
0.347,0.634,0.00572,2109.0,
0.302,0.682,0.00587,2373.0,
0.268,0.723,0.00604,2637.0,
0.236,0.751,0.00616,2900.0,
0.208,0.787,0.00629,3164.0,
0.18,0.813,0.00633,3428.0,
0.157,0.834,0.00641,3691.0,
0.139,0.855,0.00651,3955.0,
0.121,0.859,0.00651,4219.0,
0.106,0.892,0.00648,4482.0,
0.0938,0.88,0.00658,4746.0,
0.0816,0.901,0.00658,5010.0,
0.0717,0.916,0.00662,5273.0,
0.0632,0.918,0.00669,5537.0,
0.0548,0.924,0.00675,5801.0,
0.049,0.931,0.00678,6064.0,
0.0421,0.943,0.00675,6328.0,
0.0371,0.945,0.00682,6592.0,
0.0325,0.962,0.00681,6855.0,
0.0287,0.945,0.0067,7119.0,
0.0249,0.965,0.00668,7383.0,
0.0218,0.947,0.00677,7646.0,
0.0194,0.959,0.00679,7910.0,
