A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0325
0.574,0.353,0.0441,72.76,
0.555,0.33,0.0884,146.0,
0.527,0.313,0.131,218.0,
0.498,0.302,0.173,291.0,
0.475,0.287,0.213,364.0,
0.444,0.27,0.253,437.0,
0.421,0.252,0.297,509.0,
0.4,0.237,0.337,582.0,
0.368,0.224,0.374,655.0,
0.351,0.209,0.418,728.0,
0.325,0.198,0.447,800.0,
0.301,0.18,0.489,873.0,
0.28,0.168,0.522,946.0,
0.26,0.157,0.564,1019.0,
0.242,0.142,0.59,1091.0,
0.222,0.134,0.609,1164.0,
0.206,0.123,0.655,1237.0,
0.187,0.113,0.673,1310.0,
0.172,0.104,0.698,1382.0,
0.156,0.0941,0.728,1455.0,
0.142,0.0872,0.749,1528.0,
0.132,0.08,0.764,1601.0,
0.122,0.0733,0.788,1673.0,
0.113,0.0678,0.799,1746.0,
0.105,0.0621,0.803,1819.0,
0.0967,0.0586,0.822,1892.0,
0.0927,0.0558,0.83,1964.0,
0.0875,0.0529,0.833,2037.0,
0.0838,0.0504,0.84,2110.0,
0.0802,0.049,0.841,2183.0,
0.0787,0.0477,0.865,2255.0,
0.0763,0.046,0.852,2328.0,
0.0742,0.0452,0.865,2401.0,
