A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.026
0.571,0.351,0.0496,103.0,
0.548,0.333,0.0999,205.0,
0.516,0.312,0.149,308.0,
0.485,0.296,0.197,411.0,
0.46,0.276,0.241,514.0,
0.425,0.259,0.288,616.0,
0.4,0.242,0.33,719.0,
0.373,0.225,0.377,822.0,
0.346,0.208,0.423,925.0,
0.322,0.192,0.464,1027.0,
0.299,0.176,0.506,1130.0,
0.273,0.164,0.549,1233.0,
0.248,0.151,0.587,1335.0,
0.227,0.137,0.607,1438.0,
0.207,0.124,0.645,1541.0,
0.189,0.113,0.679,1644.0,
0.17,0.102,0.696,1746.0,
0.156,0.0937,0.735,1849.0,
0.138,0.0844,0.749,1952.0,
0.127,0.0757,0.778,2055.0,
0.116,0.0702,0.795,2157.0,
0.106,0.0654,0.811,2260.0,
0.0975,0.0599,0.819,2363.0,
0.093,0.0558,0.844,2465.0,
0.0872,0.0528,0.833,2568.0,
0.0837,0.0498,0.859,2671.0,
0.0796,0.0485,0.853,2774.0,
0.0771,0.0471,0.857,2876.0,
0.0755,0.0457,0.87,2979.0,
0.0741,0.0445,0.874,3082.0,
0.0724,0.0436,0.873,3185.0,
0.0728,0.0428,0.872,3287.0,
0.0709,0.0425,0.868,3390.0,
