A,P,time,cat
0.995,0.0,0.0,0.006
0.93,0.0719,2893.0,
0.858,0.14,5785.0,
0.789,0.204,8678.0,
0.723,0.272,11571.0,
0.663,0.336,14463.0,
0.602,0.386,17356.0,
0.542,0.445,20248.0,
0.494,0.501,23141.0,
0.444,0.556,26034.0,
0.393,0.606,28926.0,
0.347,0.649,31819.0,
0.303,0.683,34712.0,
0.268,0.726,37604.0,
0.234,0.765,40497.0,
0.204,0.787,43390.0,
0.182,0.817,46282.0,
0.156,0.839,49175.0,
0.136,0.863,52068.0,
0.121,0.876,54960.0,
0.106,0.887,57853.0,
0.0943,0.895,60745.0,
0.0844,0.913,63638.0,
0.0776,0.919,66531.0,
0.0713,0.914,69423.0,
0.0662,0.93,72316.0,
