A,P,time,cat
1.01,0.0,0.0,0.004
0.925,0.0711,4352.0,
0.86,0.139,8705.0,
0.795,0.207,13057.0,
0.729,0.271,17409.0,
0.66,0.332,21762.0,
0.605,0.391,26114.0,
0.545,0.457,30466.0,
0.496,0.504,34819.0,
0.436,0.556,39171.0,
0.392,0.612,43523.0,
0.344,0.645,47876.0,
0.305,0.688,52228.0,
0.266,0.718,56580.0,
0.229,0.767,60933.0,
0.202,0.798,65285.0,
0.177,0.822,69637.0,
0.153,0.839,73990.0,
0.135,0.855,78342.0,
0.118,0.895,82694.0,
0.105,0.893,87047.0,
0.0936,0.899,91399.0,
0.084,0.919,95751.0,
0.0771,0.921,100104.0,
0.0713,0.909,104456.0,
0.0667,0.923,108808.0,
0.0627,0.937,113161.0,
0.059,0.94,117513.0,
