A,P,time,cat
0.997,0.0,0.0,0.008
0.901,0.09,2.028,
0.829,0.172,4.056,
0.755,0.246,6.084,
0.688,0.312,8.111,
0.628,0.374,10.14,
0.574,0.433,12.17,
0.519,0.478,14.19,
0.475,0.529,16.22,
0.432,0.57,18.25,
0.393,0.604,20.28,
0.362,0.639,22.31,
0.327,0.674,24.33,
0.301,0.7,26.36,
0.276,0.731,28.39,
0.25,0.756,30.42,
0.227,0.768,32.45,
0.21,0.795,34.47,
0.192,0.809,36.5,
0.176,0.823,38.53,
0.159,0.836,40.56,
0.146,0.863,42.58,
0.134,0.864,44.61,
0.125,0.866,46.64,
0.113,0.89,48.67,
0.104,0.901,50.7,
0.0957,0.915,52.72,
0.088,0.903,54.75,
0.0808,0.917,56.78,
0.0756,0.926,58.81,
0.0687,0.919,60.84,
0.0635,0.927,62.86,
0.0584,0.946,64.89,
0.0546,0.946,66.92,
0.0505,0.937,68.95,
0.047,0.963,70.97,
0.0438,0.964,73.0,
0.0408,0.957,75.03,
