P,A,time,cat
0.0,0.995,0.0,0.008
0.174,0.826,6.69,
0.304,0.69,13.38,
0.411,0.585,20.07,
0.49,0.501,26.76,
0.559,0.435,33.45,
0.611,0.375,40.14,
0.669,0.325,46.83,
0.715,0.286,53.52,
0.744,0.252,60.21,
0.772,0.224,66.9,
0.803,0.194,73.59,
0.824,0.173,80.28,
0.843,0.154,86.97,
0.854,0.137,93.66,
0.88,0.124,100.0,
0.886,0.11,107.0,
0.898,0.0978,114.0,
0.901,0.0884,120.0,
0.916,0.0791,127.0,
0.924,0.0725,134.0,
0.913,0.0657,140.0,
0.93,0.0599,147.0,
0.93,0.0548,154.0,
0.934,0.0506,161.0,
0.937,0.0468,167.0,
0.959,0.0432,174.0,
0.94,0.0402,181.0,
0.944,0.0374,187.0,
0.953,0.0355,194.0,
