P,A,time,cat
0.0,1.002,0.0,0.012
0.139,0.847,3.543,
0.254,0.742,7.086,
0.347,0.647,10.63,
0.426,0.569,14.17,
0.485,0.509,17.71,
0.546,0.444,21.26,
0.589,0.404,24.8,
0.635,0.36,28.34,
0.676,0.316,31.89,
0.709,0.289,35.43,
0.73,0.254,38.97,
0.759,0.236,42.51,
0.78,0.212,46.06,
0.797,0.192,49.6,
0.836,0.176,53.14,
0.837,0.159,56.69,
0.844,0.144,60.23,
0.872,0.133,63.77,
0.86,0.119,67.31,
0.875,0.111,70.86,
0.885,0.102,74.4,
0.892,0.0928,77.94,
0.903,0.0863,81.49,
0.914,0.0799,85.03,
0.928,0.0725,88.57,
0.923,0.0678,92.11,
0.927,0.0632,95.66,
0.936,0.059,99.2,
0.939,0.0547,103.0,
0.959,0.0508,106.0,
0.942,0.0483,110.0,
0.947,0.0452,113.0,
0.95,0.0426,117.0,
0.948,0.0398,120.0,
0.96,0.0381,124.0,
