A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.0475
0.0174,0.851,0.128,24.57,
0.0224,0.713,0.248,49.13,
0.0264,0.605,0.351,73.7,
0.0297,0.518,0.437,98.26,
0.0315,0.436,0.51,123.0,
0.0332,0.371,0.582,147.0,
0.0346,0.313,0.624,172.0,
0.0356,0.264,0.671,197.0,
0.0359,0.221,0.714,221.0,
0.0381,0.188,0.747,246.0,
0.0375,0.159,0.778,270.0,
0.0388,0.134,0.789,295.0,
0.039,0.114,0.824,319.0,
0.0386,0.0973,0.836,344.0,
0.0393,0.0819,0.856,368.0,
0.0394,0.0685,0.86,393.0,
0.0397,0.0579,0.875,418.0,
0.0396,0.0495,0.885,442.0,
0.0393,0.0417,0.886,467.0,
0.0393,0.0355,0.904,491.0,
0.0399,0.0299,0.895,516.0,
0.0395,0.0254,0.899,540.0,
0.04,0.0213,0.908,565.0,
