A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.038
0.0207,0.843,0.132,25.68,
0.0257,0.703,0.259,51.36,
0.0295,0.591,0.368,77.05,
0.0323,0.5,0.455,103.0,
0.0348,0.416,0.529,128.0,
0.0365,0.353,0.596,154.0,
0.0367,0.298,0.656,180.0,
0.0381,0.246,0.691,205.0,
0.0387,0.209,0.738,231.0,
0.0392,0.175,0.768,257.0,
0.0393,0.148,0.791,282.0,
0.0394,0.124,0.811,308.0,
0.0393,0.102,0.842,334.0,
0.0398,0.0862,0.859,360.0,
0.0395,0.0731,0.863,385.0,
0.04,0.061,0.866,411.0,
0.0399,0.0516,0.886,437.0,
0.0402,0.0436,0.9,462.0,
0.04,0.0362,0.896,488.0,
0.0403,0.0304,0.903,514.0,
0.0401,0.0255,0.904,539.0,
0.0408,0.0215,0.919,565.0,
