A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.067
0.282,0.0906,0.626,0.0631,
0.255,0.182,0.566,0.126,
0.228,0.266,0.499,0.189,
0.203,0.342,0.453,0.252,
0.181,0.404,0.403,0.315,
0.165,0.467,0.366,0.378,
0.148,0.512,0.333,0.441,
0.135,0.561,0.299,0.504,
0.121,0.601,0.267,0.568,
0.111,0.638,0.242,0.631,
0.0989,0.674,0.221,0.694,
0.0898,0.702,0.201,0.757,
0.082,0.728,0.181,0.82,
0.0751,0.748,0.167,0.883,
0.0675,0.769,0.151,0.946,
0.0619,0.779,0.139,1.009,
0.0564,0.806,0.127,1.072,
0.0516,0.82,0.115,1.135,
0.0475,0.834,0.105,1.198,
0.0439,0.838,0.0962,1.261,
0.0401,0.86,0.0894,1.324,
0.0372,0.864,0.0824,1.387,
0.0344,0.872,0.0759,1.45,
0.0317,0.89,0.0711,1.513,
0.029,0.899,0.0649,1.576,
0.0274,0.912,0.0605,1.639,
0.0255,0.914,0.0566,1.703,
0.0239,0.905,0.0529,1.766,
0.022,0.922,0.0498,1.829,
0.0206,0.924,0.0466,1.892,
0.0196,0.924,0.0439,1.955,
0.0185,0.926,0.0414,2.018,
0.0176,0.929,0.0394,2.081,
0.0166,0.929,0.0371,2.144,
0.0159,0.935,0.0356,2.207,
