A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08375
0.291,0.0812,0.627,0.0485,
0.258,0.171,0.568,0.0969,
0.236,0.252,0.506,0.145,
0.213,0.325,0.462,0.194,
0.189,0.388,0.416,0.242,
0.169,0.446,0.373,0.291,
0.154,0.504,0.343,0.339,
0.14,0.548,0.308,0.388,
0.128,0.585,0.276,0.436,
0.114,0.62,0.256,0.485,
0.105,0.65,0.233,0.533,
0.0948,0.681,0.211,0.582,
0.0869,0.712,0.192,0.63,
0.0796,0.733,0.177,0.678,
0.0727,0.757,0.162,0.727,
0.0663,0.775,0.146,0.775,
0.0603,0.786,0.135,0.824,
0.0553,0.807,0.123,0.872,
0.0511,0.843,0.114,0.921,
0.0463,0.841,0.104,0.969,
0.0434,0.849,0.0958,1.018,
0.0401,0.859,0.0885,1.066,
0.037,0.875,0.0825,1.115,
0.0341,0.877,0.076,1.163,
0.0319,0.886,0.0707,1.211,
0.0294,0.895,0.0663,1.26,
0.0276,0.904,0.0608,1.308,
0.0257,0.911,0.0573,1.357,
0.0242,0.901,0.0537,1.405,
0.0225,0.909,0.05,1.454,
0.0212,0.934,0.0471,1.502,
0.0199,0.925,0.0448,1.551,
0.0191,0.927,0.0425,1.599,
0.0182,0.932,0.0399,1.648,
0.0172,0.921,0.038,1.696,
0.0162,0.929,0.0361,1.745,
0.0156,0.926,0.0344,1.793,
