A,P,time,cat
0.989,0.0,0.0,0.043
0.894,0.108,1462.0,
0.792,0.205,2925.0,
0.708,0.29,4387.0,
0.631,0.369,5849.0,
0.564,0.434,7311.0,
0.499,0.497,8774.0,
0.451,0.549,10236.0,
0.399,0.6,11698.0,
0.358,0.646,13160.0,
0.318,0.678,14623.0,
0.285,0.72,16085.0,
0.25,0.734,17547.0,
0.228,0.776,19009.0,
0.201,0.794,20472.0,
0.184,0.826,21934.0,
0.163,0.842,23396.0,
0.144,0.853,24858.0,
0.13,0.868,26321.0,
0.118,0.882,27783.0,
0.105,0.892,29245.0,
0.0946,0.91,30708.0,
0.0844,0.906,32170.0,
0.0767,0.916,33632.0,
0.0689,0.93,35094.0,
0.0626,0.941,36557.0,
0.0561,0.954,38019.0,
0.051,0.952,39481.0,
0.0461,0.955,40943.0,
0.0418,0.96,42406.0,
0.0385,0.97,43868.0,
0.0345,0.97,45330.0,
0.0321,0.963,46792.0,
0.029,0.963,48255.0,
0.027,0.973,49717.0,
