P,A,time,cat
0.0,0.999,0.0,0.024
0.0849,0.9,0.0122,
0.164,0.835,0.0244,
0.237,0.767,0.0365,
0.302,0.696,0.0487,
0.366,0.629,0.0609,
0.42,0.586,0.0731,
0.465,0.536,0.0852,
0.505,0.487,0.0974,
0.551,0.446,0.11,
0.583,0.414,0.122,
0.611,0.384,0.134,
0.637,0.353,0.146,
0.669,0.331,0.158,
0.686,0.308,0.17,
0.707,0.294,0.183,
0.73,0.273,0.195,
0.74,0.258,0.207,
0.757,0.247,0.219,
0.767,0.233,0.231,
0.783,0.22,0.244,
0.783,0.215,0.256,
0.793,0.203,0.268,
0.804,0.195,0.28,
0.805,0.189,0.292,
0.817,0.184,0.304,
0.819,0.178,0.317,
0.823,0.174,0.329,
0.825,0.171,0.341,
0.834,0.168,0.353,
0.828,0.165,0.365,
0.837,0.161,0.377,
0.839,0.16,0.39,
0.85,0.157,0.402,
0.847,0.156,0.414,
