P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.06
0.0748,0.0584,0.825,219.0,
0.154,0.0536,0.742,437.0,
0.228,0.0485,0.674,656.0,
0.297,0.0438,0.605,875.0,
0.366,0.0392,0.541,1094.0,
0.427,0.0352,0.491,1312.0,
0.481,0.0314,0.441,1531.0,
0.536,0.0282,0.391,1750.0,
0.586,0.025,0.346,1968.0,
0.621,0.0221,0.306,2187.0,
0.662,0.0196,0.267,2406.0,
0.699,0.0172,0.238,2625.0,
0.737,0.0149,0.206,2843.0,
0.767,0.013,0.182,3062.0,
0.789,0.0114,0.157,3281.0,
0.809,0.00982,0.136,3499.0,
0.821,0.00852,0.12,3718.0,
0.849,0.00746,0.103,3937.0,
0.868,0.00643,0.0885,4155.0,
0.875,0.00558,0.0783,4374.0,
0.885,0.00491,0.0668,4593.0,
0.899,0.00425,0.0592,4812.0,
0.911,0.00372,0.0511,5030.0,
0.904,0.00322,0.0448,5249.0,
0.922,0.00283,0.0399,5468.0,
0.923,0.0025,0.0349,5686.0,
0.932,0.00219,0.0304,5905.0,
0.927,0.00195,0.0269,6124.0,
0.925,0.00174,0.0241,6343.0,
0.934,0.00158,0.0218,6561.0,
0.949,0.00143,0.0199,6780.0,
