P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.048
0.0728,0.059,0.83,264.0,
0.15,0.0544,0.754,527.0,
0.224,0.0497,0.692,791.0,
0.289,0.0449,0.625,1055.0,
0.355,0.0408,0.572,1318.0,
0.418,0.0367,0.509,1582.0,
0.475,0.033,0.459,1846.0,
0.519,0.0296,0.417,2109.0,
0.575,0.0262,0.364,2373.0,
0.615,0.0235,0.328,2637.0,
0.663,0.0207,0.287,2900.0,
0.693,0.0182,0.254,3164.0,
0.718,0.0161,0.223,3428.0,
0.754,0.0142,0.2,3691.0,
0.78,0.0124,0.175,3955.0,
0.803,0.0109,0.151,4219.0,
0.825,0.00955,0.133,4482.0,
0.848,0.00826,0.116,4746.0,
0.856,0.00727,0.101,5010.0,
0.869,0.00636,0.0887,5273.0,
0.877,0.00556,0.0764,5537.0,
0.9,0.00481,0.0669,5801.0,
0.903,0.00426,0.0584,6064.0,
0.914,0.00371,0.0519,6328.0,
0.915,0.00326,0.0448,6592.0,
0.936,0.00288,0.0399,6855.0,
0.93,0.00254,0.0353,7119.0,
0.942,0.00225,0.0314,7383.0,
0.935,0.00201,0.028,7646.0,
0.931,0.00181,0.0251,7910.0,
