P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.086
0.0499,0.134,0.736,214.0,
0.0921,0.126,0.704,428.0,
0.135,0.121,0.669,641.0,
0.177,0.115,0.629,855.0,
0.216,0.108,0.602,1069.0,
0.259,0.103,0.564,1283.0,
0.299,0.0959,0.526,1496.0,
0.342,0.0895,0.494,1710.0,
0.381,0.0833,0.46,1924.0,
0.419,0.0782,0.43,2138.0,
0.461,0.0713,0.399,2352.0,
0.49,0.0656,0.366,2565.0,
0.536,0.0599,0.334,2779.0,
0.57,0.0551,0.304,2993.0,
0.604,0.0494,0.274,3207.0,
0.646,0.0443,0.247,3421.0,
0.671,0.0393,0.218,3634.0,
0.707,0.0349,0.193,3848.0,
0.744,0.0303,0.167,4062.0,
0.775,0.026,0.146,4276.0,
0.798,0.0222,0.122,4489.0,
0.827,0.0188,0.104,4703.0,
0.843,0.0156,0.0873,4917.0,
0.862,0.0129,0.0721,5131.0,
0.89,0.0107,0.0597,5345.0,
0.901,0.0087,0.0484,5558.0,
0.926,0.0072,0.0398,5772.0,
0.935,0.00587,0.0329,5986.0,
0.954,0.00484,0.027,6200.0,
0.938,0.00403,0.0222,6414.0,
0.951,0.00339,0.0187,6627.0,
0.972,0.00293,0.0161,6841.0,
0.968,0.00253,0.014,7055.0,
0.968,0.00224,0.0122,7269.0,
0.971,0.00197,0.0109,7482.0,
0.971,0.00181,0.00995,7696.0,
0.983,0.00165,0.00906,7910.0,
