P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10749999999999998
0.079,0.125,0.688,282.0,
0.15,0.115,0.644,565.0,
0.218,0.106,0.58,848.0,
0.285,0.0952,0.528,1130.0,
0.353,0.0849,0.466,1412.0,
0.413,0.0754,0.417,1695.0,
0.482,0.0659,0.364,1978.0,
0.545,0.0569,0.315,2260.0,
0.606,0.0485,0.264,2542.0,
0.666,0.0398,0.221,2825.0,
0.713,0.0328,0.175,3108.0,
0.757,0.0254,0.14,3390.0,
0.798,0.0197,0.108,3672.0,
0.848,0.0147,0.0803,3955.0,
0.872,0.011,0.0604,4238.0,
0.914,0.00795,0.0439,4520.0,
0.921,0.00595,0.0323,4802.0,
0.952,0.00439,0.0241,5085.0,
0.95,0.00334,0.0188,5368.0,
0.959,0.00271,0.015,5650.0,
0.966,0.00218,0.0122,5932.0,
0.981,0.00185,0.0103,6215.0,
0.961,0.00164,0.00907,6498.0,
0.961,0.00148,0.00829,6780.0,
