A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0625
0.0453,0.858,0.0431,12.41,
0.0432,0.823,0.0824,24.81,
0.0422,0.784,0.122,37.22,
0.0394,0.75,0.161,49.62,
0.0377,0.713,0.202,62.03,
0.0356,0.673,0.239,74.43,
0.0337,0.637,0.275,86.84,
0.0315,0.603,0.315,99.24,
0.0303,0.564,0.352,112.0,
0.0281,0.534,0.389,124.0,
0.0262,0.49,0.426,136.0,
0.0245,0.458,0.463,149.0,
0.0231,0.422,0.499,161.0,
0.021,0.392,0.532,174.0,
0.0194,0.358,0.57,186.0,
0.0175,0.331,0.608,198.0,
0.016,0.294,0.634,211.0,
0.0143,0.268,0.666,223.0,
0.0127,0.238,0.699,236.0,
0.0114,0.214,0.736,248.0,
0.00985,0.186,0.759,261.0,
0.00872,0.165,0.781,273.0,
0.00745,0.139,0.814,285.0,
0.00631,0.118,0.833,298.0,
0.00526,0.0998,0.863,310.0,
0.00442,0.083,0.881,323.0,
0.00371,0.0682,0.898,335.0,
0.00298,0.0563,0.92,347.0,
0.00246,0.0459,0.918,360.0,
0.00201,0.0379,0.933,372.0,
0.00165,0.0307,0.948,385.0,
0.00136,0.0254,0.964,397.0,
0.00114,0.0209,0.974,409.0,
0.0,0.0176,0.961,422.0,
0.0,0.0151,0.977,434.0,
0.0,0.0131,0.983,447.0,
0.0,0.0115,0.972,459.0,
