A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.0461,0.859,0.0426,15.69,
0.0446,0.815,0.0824,31.39,
0.0423,0.789,0.124,47.08,
0.0399,0.765,0.162,62.78,
0.038,0.709,0.202,78.47,
0.0356,0.677,0.241,94.17,
0.0342,0.646,0.28,110.0,
0.0325,0.604,0.318,126.0,
0.0306,0.566,0.355,141.0,
0.0281,0.527,0.397,157.0,
0.0264,0.499,0.431,173.0,
0.0248,0.462,0.467,188.0,
0.023,0.428,0.508,204.0,
0.0214,0.395,0.538,220.0,
0.0193,0.361,0.583,235.0,
0.0177,0.331,0.606,251.0,
0.0159,0.3,0.659,267.0,
0.0144,0.27,0.674,282.0,
0.0129,0.242,0.704,298.0,
0.0113,0.212,0.734,314.0,
0.00988,0.186,0.776,330.0,
0.00849,0.16,0.803,345.0,
0.00735,0.138,0.821,361.0,
0.00614,0.115,0.855,377.0,
0.00515,0.0964,0.874,392.0,
0.00422,0.0792,0.889,408.0,
0.00348,0.0654,0.907,424.0,
0.00278,0.0533,0.92,439.0,
0.00227,0.0428,0.952,455.0,
0.00183,0.0345,0.963,471.0,
0.00151,0.0278,0.948,487.0,
0.00121,0.0229,0.964,502.0,
0.001,0.0187,0.962,518.0,
0.0,0.0158,0.968,534.0,
0.0,0.0133,0.973,549.0,
0.0,0.0116,0.967,565.0,
