P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.08750000000000001
0.0852,0.379,0.52,17.03,
0.199,0.348,0.443,34.07,
0.295,0.307,0.381,51.1,
0.385,0.27,0.334,68.14,
0.455,0.238,0.297,85.17,
0.528,0.205,0.259,102.0,
0.574,0.18,0.226,119.0,
0.638,0.163,0.199,136.0,
0.67,0.142,0.174,153.0,
0.708,0.126,0.152,170.0,
0.741,0.108,0.134,187.0,
0.768,0.0934,0.119,204.0,
0.796,0.0852,0.107,221.0,
0.809,0.0748,0.0919,238.0,
0.836,0.0667,0.0814,256.0,
0.845,0.0589,0.0725,273.0,
0.872,0.0523,0.064,290.0,
0.878,0.0466,0.0576,307.0,
0.888,0.0416,0.0505,324.0,
0.898,0.037,0.0455,341.0,
0.908,0.0336,0.0405,358.0,
0.925,0.0298,0.0364,375.0,
0.912,0.0269,0.033,392.0,
0.939,0.0241,0.0296,409.0,
0.933,0.0222,0.0267,426.0,
0.955,0.02,0.0242,443.0,
0.929,0.0183,0.0218,460.0,
0.95,0.0167,0.0201,477.0,
0.953,0.0154,0.0183,494.0,
