P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.07
0.133,0.38,0.472,28.25,
0.273,0.322,0.395,56.5,
0.391,0.27,0.326,84.75,
0.485,0.226,0.274,113.0,
0.57,0.189,0.23,141.0,
0.636,0.159,0.192,170.0,
0.684,0.133,0.163,198.0,
0.734,0.113,0.138,226.0,
0.773,0.0955,0.118,254.0,
0.807,0.0806,0.0981,282.0,
0.834,0.0688,0.0843,311.0,
0.851,0.0581,0.0708,339.0,
0.874,0.0499,0.0605,367.0,
0.891,0.0428,0.0522,396.0,
0.907,0.0364,0.0444,424.0,
0.914,0.0317,0.038,452.0,
0.934,0.0278,0.0331,480.0,
0.93,0.0244,0.0294,508.0,
0.951,0.0214,0.0252,537.0,
0.947,0.0187,0.0222,565.0,
