P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.05374999999999999
0.0962,0.823,0.0429,73.7,
0.157,0.751,0.04,147.0,
0.214,0.7,0.0371,221.0,
0.276,0.641,0.0342,295.0,
0.33,0.591,0.031,368.0,
0.386,0.532,0.0279,442.0,
0.447,0.48,0.0255,516.0,
0.505,0.427,0.0229,590.0,
0.561,0.381,0.0203,663.0,
0.608,0.327,0.0173,737.0,
0.661,0.277,0.0148,811.0,
0.701,0.232,0.0123,884.0,
0.767,0.189,0.00992,958.0,
0.815,0.146,0.00778,1032.0,
0.851,0.111,0.00581,1105.0,
0.88,0.0789,0.00413,1179.0,
0.925,0.0543,0.00287,1253.0,
0.931,0.0358,0.00189,1327.0,
0.949,0.0241,0.00127,1400.0,
0.973,0.0164,0.0,1474.0,
0.973,0.0118,0.0,1548.0,
0.993,0.00895,0.0,1621.0,
0.97,0.00729,0.0,1695.0,
