P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.043
0.0696,0.853,0.0453,62.32,
0.11,0.801,0.0431,125.0,
0.149,0.764,0.0412,187.0,
0.189,0.738,0.0386,249.0,
0.229,0.694,0.0372,312.0,
0.27,0.65,0.0349,374.0,
0.307,0.615,0.0329,436.0,
0.348,0.586,0.0309,499.0,
0.387,0.541,0.0288,561.0,
0.424,0.505,0.027,623.0,
0.463,0.474,0.0249,686.0,
0.507,0.44,0.0232,748.0,
0.538,0.407,0.0214,810.0,
0.575,0.37,0.0195,873.0,
0.609,0.336,0.0175,935.0,
0.64,0.297,0.0159,997.0,
0.681,0.264,0.0143,1060.0,
0.719,0.237,0.0125,1122.0,
0.752,0.202,0.0107,1184.0,
0.787,0.174,0.00922,1246.0,
0.823,0.148,0.00781,1309.0,
0.849,0.123,0.00648,1371.0,
0.87,0.0972,0.00521,1433.0,
0.884,0.0756,0.00407,1496.0,
0.905,0.059,0.00318,1558.0,
0.934,0.0449,0.00236,1620.0,
0.945,0.0334,0.00176,1683.0,
0.958,0.0248,0.00132,1745.0,
0.976,0.0186,0.0,1807.0,
0.977,0.0143,0.0,1870.0,
0.989,0.0112,0.0,1932.0,
0.982,0.00928,0.0,1994.0,
0.975,0.0078,0.0,2057.0,
0.984,0.00695,0.0,2119.0,
