P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.056249999999999994
0.0797,0.121,0.781,31.08,
0.197,0.16,0.62,62.16,
0.306,0.173,0.483,93.24,
0.404,0.178,0.385,124.0,
0.481,0.173,0.307,155.0,
0.553,0.162,0.243,186.0,
0.613,0.152,0.195,218.0,
0.657,0.137,0.156,249.0,
0.706,0.126,0.126,280.0,
0.745,0.111,0.102,311.0,
0.775,0.0995,0.0824,342.0,
0.802,0.0907,0.0676,373.0,
0.82,0.0815,0.0556,404.0,
0.839,0.0721,0.0455,435.0,
0.867,0.0651,0.0375,466.0,
0.871,0.0584,0.031,497.0,
0.875,0.0528,0.0256,528.0,
0.883,0.0484,0.0215,559.0,
0.897,0.0444,0.0181,591.0,
0.891,0.0408,0.0154,622.0,
0.902,0.0376,0.013,653.0,
0.912,0.0354,0.0112,684.0,
0.909,0.0338,0.00976,715.0,
0.914,0.0314,0.00837,746.0,
0.923,0.03,0.0075,777.0,
