A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.035
0.0049,0.882,0.107,32.97,
0.00564,0.787,0.206,65.93,
0.0063,0.69,0.298,98.9,
0.00681,0.617,0.376,132.0,
0.00738,0.544,0.442,165.0,
0.00783,0.486,0.503,198.0,
0.00819,0.426,0.568,231.0,
0.0085,0.382,0.605,264.0,
0.00882,0.341,0.653,297.0,
0.0091,0.297,0.686,330.0,
0.00925,0.262,0.728,363.0,
0.00942,0.235,0.749,396.0,
0.00977,0.206,0.782,429.0,
0.00987,0.183,0.8,462.0,
0.01,0.161,0.823,494.0,
0.0102,0.145,0.843,527.0,
0.0101,0.126,0.854,560.0,
0.0102,0.115,0.87,593.0,
0.0104,0.101,0.884,626.0,
0.0105,0.0897,0.9,659.0,
0.0105,0.0793,0.912,692.0,
0.0105,0.0707,0.921,725.0,
0.0107,0.0629,0.939,758.0,
0.0105,0.056,0.925,791.0,
0.0107,0.0499,0.934,824.0,
0.0106,0.0446,0.943,857.0,
0.0107,0.0395,0.948,890.0,
0.0107,0.0352,0.958,923.0,
0.0108,0.0323,0.953,956.0,
0.0109,0.0285,0.953,989.0,
