A,P,time,cat
0.992,0.0,0.0,0.1
0.882,0.0254,0.584,
0.87,0.0488,1.168,
0.845,0.0731,1.752,
0.822,0.0967,2.336,
0.798,0.122,2.921,
0.773,0.147,3.505,
0.741,0.172,4.089,
0.712,0.2,4.673,
0.69,0.225,5.257,
0.66,0.252,5.841,
0.642,0.281,6.425,
0.606,0.31,7.009,
0.579,0.335,7.594,
0.547,0.366,8.178,
0.527,0.403,8.762,
0.485,0.434,9.346,
0.455,0.466,9.93,
0.429,0.498,10.51,
0.384,0.533,11.1,
0.357,0.568,11.68,
0.319,0.606,12.27,
0.282,0.648,12.85,
0.244,0.693,13.43,
0.201,0.73,14.02,
0.161,0.76,14.6,
0.121,0.819,15.19,
0.0802,0.869,15.77,
0.0456,0.905,16.36,
0.0238,0.939,16.94,
0.0148,0.953,17.52,
0.0125,0.955,18.11,
0.0119,0.956,18.69,
0.0117,0.959,19.28,
0.0117,0.964,19.86,
