A,P,time,cat
1.013,0.0,0.0,0.125
0.861,0.0342,0.508,
0.839,0.065,1.015,
0.805,0.0959,1.523,
0.772,0.127,2.03,
0.737,0.161,2.538,
0.705,0.194,3.046,
0.669,0.227,3.553,
0.633,0.262,4.061,
0.6,0.3,4.568,
0.559,0.335,5.076,
0.527,0.375,5.584,
0.481,0.413,6.091,
0.45,0.453,6.599,
0.408,0.5,7.106,
0.365,0.541,7.614,
0.324,0.592,8.122,
0.275,0.646,8.629,
0.227,0.681,9.137,
0.178,0.74,9.644,
0.128,0.8,10.15,
0.0802,0.858,10.66,
0.0414,0.901,11.17,
0.02,0.934,11.67,
0.0135,0.952,12.18,
0.012,0.959,12.69,
