A,P,time,cat
0.998,0.0,0.0,0.084
0.893,0.069,15.14,
0.827,0.138,30.29,
0.766,0.206,45.43,
0.703,0.267,60.57,
0.649,0.323,75.71,
0.594,0.379,90.86,
0.54,0.435,106.0,
0.496,0.482,121.0,
0.448,0.529,136.0,
0.406,0.576,151.0,
0.369,0.619,167.0,
0.333,0.653,182.0,
0.3,0.682,197.0,
0.27,0.717,212.0,
0.24,0.742,227.0,
0.22,0.773,242.0,
0.197,0.789,257.0,
0.174,0.811,273.0,
0.157,0.83,288.0,
0.141,0.857,303.0,
0.125,0.873,318.0,
0.112,0.885,333.0,
0.101,0.893,348.0,
0.0893,0.9,363.0,
0.0804,0.913,379.0,
0.0719,0.938,394.0,
0.0635,0.94,409.0,
0.0578,0.938,424.0,
0.0525,0.943,439.0,
0.0472,0.955,454.0,
0.0426,0.965,469.0,
0.0385,0.958,485.0,
0.0345,0.971,500.0,
0.0316,0.971,515.0,
0.0291,0.978,530.0,
