A,P,time,cat
1.008,0.0,0.0,0.056
0.89,0.085,27.32,
0.817,0.167,54.65,
0.735,0.246,81.97,
0.654,0.314,109.0,
0.598,0.385,137.0,
0.532,0.448,164.0,
0.48,0.504,191.0,
0.424,0.562,219.0,
0.378,0.614,246.0,
0.332,0.654,273.0,
0.293,0.689,301.0,
0.254,0.728,328.0,
0.225,0.754,355.0,
0.198,0.786,383.0,
0.175,0.827,410.0,
0.152,0.841,437.0,
0.132,0.867,464.0,
0.114,0.875,492.0,
0.1,0.898,519.0,
0.0894,0.903,546.0,
0.0769,0.919,574.0,
0.0665,0.923,601.0,
0.0595,0.943,628.0,
0.0518,0.941,656.0,
0.0456,0.95,683.0,
0.0399,0.953,710.0,
0.0358,0.957,738.0,
0.0318,0.959,765.0,
0.0285,0.959,792.0,
0.0258,0.972,820.0,
0.0236,0.971,847.0,
