A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.089
0.118,0.775,0.106,489.0,
0.105,0.686,0.197,977.0,
0.0958,0.628,0.272,1466.0,
0.0862,0.554,0.34,1954.0,
0.0766,0.509,0.399,2443.0,
0.0716,0.46,0.453,2932.0,
0.065,0.417,0.495,3420.0,
0.0593,0.389,0.536,3909.0,
0.0544,0.355,0.569,4398.0,
0.0502,0.326,0.608,4886.0,
0.0458,0.3,0.625,5375.0,
0.0424,0.279,0.665,5863.0,
0.039,0.255,0.677,6352.0,
0.0366,0.238,0.705,6841.0,
0.0341,0.221,0.715,7329.0,
0.0311,0.207,0.745,7818.0,
0.0298,0.192,0.759,8307.0,
0.0277,0.181,0.76,8795.0,
0.0259,0.172,0.771,9284.0,
0.0246,0.161,0.793,9772.0,
0.0229,0.151,0.791,10261.0,
0.0217,0.143,0.801,10750.0,
0.0207,0.133,0.817,11238.0,
0.0192,0.127,0.821,11727.0,
0.0187,0.121,0.833,12216.0,
0.0179,0.116,0.833,12704.0,
0.017,0.112,0.84,13193.0,
0.0162,0.106,0.848,13681.0,
0.0155,0.103,0.836,14170.0,
0.0151,0.0977,0.848,14659.0,
0.0144,0.0941,0.863,15147.0,
0.014,0.091,0.879,15636.0,
0.0134,0.0887,0.875,16125.0,
0.0129,0.0858,0.864,16613.0,
0.0126,0.0824,0.879,17102.0,
0.0122,0.0815,0.878,17590.0,
0.0121,0.0783,0.891,18079.0,
