A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.11124999999999999
0.117,0.769,0.107,397.0,
0.105,0.695,0.196,794.0,
0.0943,0.62,0.274,1191.0,
0.0851,0.556,0.343,1588.0,
0.0773,0.508,0.401,1985.0,
0.0704,0.46,0.454,2382.0,
0.064,0.421,0.491,2779.0,
0.0589,0.385,0.541,3176.0,
0.0533,0.353,0.573,3573.0,
0.0494,0.321,0.603,3970.0,
0.0452,0.295,0.634,4367.0,
0.0418,0.275,0.664,4764.0,
0.0385,0.253,0.671,5161.0,
0.0358,0.238,0.698,5558.0,
0.0335,0.222,0.712,5955.0,
0.0308,0.201,0.736,6352.0,
0.029,0.188,0.752,6749.0,
0.0268,0.178,0.769,7146.0,
0.0258,0.166,0.778,7543.0,
0.024,0.158,0.801,7940.0,
0.0224,0.147,0.802,8337.0,
0.0214,0.139,0.8,8734.0,
0.0199,0.131,0.809,9131.0,
0.0192,0.123,0.818,9528.0,
0.0183,0.118,0.829,9925.0,
0.0172,0.114,0.832,10322.0,
0.0166,0.108,0.848,10719.0,
0.0158,0.103,0.849,11116.0,
0.0153,0.1,0.847,11513.0,
0.0146,0.0958,0.856,11910.0,
0.0139,0.0915,0.85,12307.0,
0.0135,0.0896,0.862,12704.0,
0.0129,0.0867,0.876,13101.0,
0.0127,0.0843,0.872,13498.0,
0.0124,0.0816,0.876,13895.0,
0.0119,0.0793,0.87,14292.0,
0.0118,0.0765,0.872,14689.0,
