A,P,time,cat
0.997,0.0,0.0,0.061
0.908,0.0488,7.968,
0.853,0.0972,15.94,
0.817,0.145,23.9,
0.776,0.196,31.87,
0.725,0.247,39.84,
0.671,0.296,47.81,
0.616,0.344,55.77,
0.577,0.389,63.74,
0.531,0.443,71.71,
0.484,0.495,79.68,
0.435,0.531,87.65,
0.394,0.576,95.61,
0.359,0.617,104.0,
0.322,0.649,112.0,
0.289,0.69,120.0,
0.255,0.718,127.0,
0.229,0.744,135.0,
0.204,0.781,143.0,
0.182,0.796,151.0,
0.164,0.817,159.0,
0.15,0.832,167.0,
0.139,0.852,175.0,
0.125,0.848,183.0,
0.115,0.867,191.0,
0.106,0.866,199.0,
0.1,0.887,207.0,
0.0952,0.891,215.0,
0.0924,0.895,223.0,
0.0871,0.89,231.0,
0.084,0.896,239.0,
0.0809,0.911,247.0,
