A,P,time,cat
1.003,0.0,0.0,0.07625
0.912,0.0442,4.676,
0.859,0.0896,9.353,
0.824,0.133,14.03,
0.773,0.178,18.71,
0.733,0.223,23.38,
0.688,0.269,28.06,
0.644,0.315,32.74,
0.602,0.358,37.41,
0.564,0.4,42.09,
0.523,0.44,46.76,
0.48,0.485,51.44,
0.441,0.519,56.12,
0.407,0.56,60.79,
0.369,0.597,65.47,
0.339,0.633,70.15,
0.315,0.651,74.82,
0.285,0.686,79.5,
0.261,0.719,84.18,
0.234,0.743,88.85,
0.216,0.753,93.53,
0.195,0.776,98.21,
0.181,0.797,103.0,
0.166,0.813,108.0,
0.151,0.829,112.0,
0.14,0.84,117.0,
0.131,0.851,122.0,
0.122,0.859,126.0,
0.116,0.878,131.0,
0.109,0.866,136.0,
0.104,0.879,140.0,
0.0985,0.878,145.0,
0.0946,0.889,150.0,
0.0919,0.894,154.0,
0.0886,0.897,159.0,
