P,A,time,cat
0.0,0.991,0.0,0.061
0.0483,0.914,1.858,
0.108,0.858,3.717,
0.164,0.802,5.575,
0.221,0.736,7.434,
0.267,0.702,9.292,
0.32,0.644,11.15,
0.372,0.595,13.01,
0.418,0.542,14.87,
0.459,0.511,16.73,
0.504,0.471,18.58,
0.546,0.426,20.44,
0.58,0.393,22.3,
0.621,0.359,24.16,
0.645,0.324,26.02,
0.677,0.293,27.88,
0.712,0.268,29.73,
0.734,0.24,31.59,
0.748,0.215,33.45,
0.781,0.194,35.31,
0.807,0.174,37.17,
0.816,0.157,39.03,
0.841,0.14,40.89,
0.849,0.126,42.74,
0.866,0.112,44.6,
0.874,0.099,46.46,
0.893,0.0879,48.32,
0.908,0.0774,50.18,
0.915,0.0696,52.04,
0.921,0.0622,53.89,
0.937,0.0552,55.75,
0.938,0.0488,57.61,
0.949,0.0436,59.47,
0.949,0.0388,61.33,
0.953,0.0344,63.19,
0.946,0.0309,65.04,
0.947,0.0279,66.9,
0.965,0.025,68.76,
0.963,0.0227,70.62,
