P,A,time,cat
0.0,1.0,0.0,0.07625
0.0493,0.906,1.594,
0.113,0.836,3.188,
0.173,0.778,4.782,
0.228,0.725,6.376,
0.283,0.668,7.969,
0.342,0.614,9.563,
0.39,0.572,11.16,
0.437,0.52,12.75,
0.493,0.476,14.35,
0.527,0.437,15.94,
0.576,0.397,17.53,
0.611,0.357,19.13,
0.641,0.322,20.72,
0.679,0.287,22.31,
0.706,0.26,23.91,
0.741,0.232,25.5,
0.775,0.204,27.1,
0.8,0.184,28.69,
0.814,0.163,30.28,
0.838,0.144,31.88,
0.849,0.128,33.47,
0.869,0.112,35.07,
0.878,0.0985,36.66,
0.9,0.0868,38.25,
0.906,0.0768,39.85,
0.919,0.0666,41.44,
0.923,0.0591,43.04,
0.943,0.0522,44.63,
0.937,0.0459,46.22,
0.941,0.041,47.82,
0.935,0.0356,49.41,
0.951,0.0317,51.0,
0.971,0.0282,52.6,
0.959,0.0252,54.19,
0.952,0.0221,55.79,
0.967,0.0201,57.38,
