P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.068
0.0541,0.263,0.63,200.0,
0.135,0.126,0.68,401.0,
0.217,0.0932,0.633,601.0,
0.29,0.0815,0.573,802.0,
0.363,0.0724,0.515,1002.0,
0.425,0.0641,0.461,1203.0,
0.487,0.0577,0.406,1403.0,
0.534,0.0513,0.358,1604.0,
0.59,0.0449,0.314,1804.0,
0.638,0.0397,0.281,2005.0,
0.674,0.0349,0.243,2205.0,
0.705,0.0303,0.213,2406.0,
0.739,0.0262,0.184,2606.0,
0.768,0.0227,0.16,2807.0,
0.799,0.0202,0.139,3007.0,
0.811,0.0172,0.12,3208.0,
0.843,0.0149,0.104,3408.0,
0.859,0.0128,0.0894,3609.0,
0.862,0.0112,0.077,3809.0,
0.883,0.00959,0.0667,4010.0,
0.89,0.00823,0.0571,4210.0,
0.901,0.00718,0.0503,4411.0,
0.907,0.00625,0.0439,4611.0,
0.919,0.00547,0.038,4812.0,
0.925,0.00472,0.0332,5012.0,
0.925,0.00413,0.029,5213.0,
0.934,0.00361,0.0255,5413.0,
0.934,0.0032,0.0225,5614.0,
0.943,0.00282,0.0201,5814.0,
0.94,0.0025,0.0179,6015.0,
0.941,0.00228,0.0161,6215.0,
