P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.085
0.0774,0.228,0.634,226.0,
0.191,0.108,0.636,452.0,
0.295,0.0811,0.558,678.0,
0.39,0.0684,0.469,904.0,
0.475,0.0583,0.403,1130.0,
0.554,0.0483,0.338,1356.0,
0.62,0.041,0.279,1582.0,
0.663,0.0341,0.232,1808.0,
0.718,0.028,0.192,2034.0,
0.771,0.023,0.157,2260.0,
0.793,0.019,0.129,2486.0,
0.821,0.0154,0.104,2712.0,
0.848,0.0126,0.0854,2938.0,
0.869,0.0103,0.0698,3164.0,
0.879,0.00834,0.0572,3390.0,
0.895,0.00676,0.0469,3616.0,
0.905,0.00557,0.0388,3842.0,
0.916,0.00465,0.032,4068.0,
0.916,0.00383,0.0261,4294.0,
0.93,0.00322,0.0221,4520.0,
