P,A,time,cat
0.0,1.008,0.0,0.07050000000000001
0.228,0.724,1412.0,
0.359,0.587,2825.0,
0.445,0.498,4237.0,
0.511,0.431,5650.0,
0.562,0.378,7062.0,
0.593,0.336,8474.0,
0.635,0.302,9887.0,
0.661,0.272,11299.0,
0.687,0.244,12712.0,
0.715,0.224,14124.0,
0.737,0.21,15537.0,
0.743,0.191,16949.0,
0.752,0.179,18361.0,
0.77,0.165,19774.0,
0.781,0.156,21186.0,
0.79,0.148,22599.0,
0.804,0.138,24011.0,
0.806,0.131,25424.0,
0.801,0.125,26836.0,
0.82,0.121,28248.0,
0.818,0.116,29661.0,
0.819,0.111,31073.0,
0.826,0.108,32486.0,
0.83,0.104,33898.0,
