P,A,time,cat
0.0,1.005,0.0,0.047
0.253,0.711,2358.0,
0.386,0.576,4716.0,
0.48,0.476,7074.0,
0.54,0.411,9433.0,
0.598,0.364,11791.0,
0.643,0.32,14149.0,
0.674,0.282,16507.0,
0.714,0.254,18865.0,
0.728,0.231,21223.0,
0.758,0.21,23581.0,
0.759,0.193,25939.0,
0.787,0.179,28298.0,
0.78,0.167,30656.0,
0.797,0.155,33014.0,
0.814,0.147,35372.0,
0.829,0.137,37730.0,
0.825,0.131,40088.0,
0.837,0.125,42446.0,
0.84,0.119,44804.0,
0.844,0.114,47163.0,
0.847,0.109,49521.0,
0.851,0.105,51879.0,
0.851,0.103,54237.0,
