P,A,time,cat
0.0,0.995,0.0,0.089
0.167,0.827,2.207,
0.291,0.692,4.414,
0.389,0.592,6.621,
0.465,0.51,8.828,
0.525,0.44,11.03,
0.581,0.387,13.24,
0.625,0.344,15.45,
0.664,0.306,17.66,
0.697,0.27,19.86,
0.707,0.243,22.07,
0.741,0.216,24.28,
0.765,0.193,26.48,
0.787,0.174,28.69,
0.794,0.158,30.9,
0.812,0.145,33.1,
0.831,0.129,35.31,
0.83,0.119,37.52,
0.841,0.107,39.72,
0.858,0.0987,41.93,
0.862,0.0906,44.14,
0.87,0.0822,46.34,
0.872,0.0762,48.55,
0.885,0.0695,50.76,
0.889,0.0637,52.97,
0.897,0.0589,55.17,
0.893,0.0545,57.38,
0.907,0.0503,59.59,
0.904,0.0466,61.79,
0.922,0.0432,64.0,
0.918,0.0407,66.21,
0.917,0.0376,68.41,
0.911,0.035,70.62,
