A,P,time,cat
1.0,0.0,0.0,0.084
0.884,0.0994,0.00767,
0.781,0.203,0.0153,
0.686,0.29,0.023,
0.608,0.371,0.0307,
0.542,0.442,0.0383,
0.466,0.509,0.046,
0.418,0.559,0.0537,
0.368,0.608,0.0613,
0.331,0.656,0.069,
0.289,0.692,0.0767,
0.255,0.73,0.0843,
0.228,0.749,0.092,
0.202,0.772,0.0997,
0.179,0.802,0.107,
0.159,0.822,0.115,
0.142,0.837,0.123,
0.126,0.856,0.13,
0.112,0.867,0.138,
0.101,0.882,0.146,
0.0911,0.892,0.153,
0.0815,0.904,0.161,
0.0741,0.912,0.169,
0.0667,0.919,0.176,
0.0616,0.927,0.184,
0.0551,0.921,0.192,
0.0513,0.938,0.199,
0.047,0.918,0.207,
0.0434,0.94,0.215,
0.0409,0.946,0.222,
0.0376,0.95,0.23,
0.0354,0.954,0.238,
0.0334,0.947,0.245,
0.0315,0.957,0.253,
0.0295,0.946,0.261,
0.0285,0.955,0.268,
0.0266,0.959,0.276,
