A,P,time,cat
0.999,0.0,0.0,0.0375
0.925,0.0394,656.0,
0.889,0.0721,1312.0,
0.866,0.103,1968.0,
0.828,0.136,2624.0,
0.796,0.17,3280.0,
0.765,0.205,3937.0,
0.734,0.236,4593.0,
0.693,0.273,5249.0,
0.671,0.306,5905.0,
0.631,0.344,6561.0,
0.585,0.378,7217.0,
0.558,0.418,7873.0,
0.511,0.449,8529.0,
0.477,0.493,9185.0,
0.442,0.529,9841.0,
0.404,0.573,10498.0,
0.36,0.618,11154.0,
0.32,0.65,11810.0,
0.28,0.7,12466.0,
0.239,0.736,13122.0,
0.202,0.781,13778.0,
0.163,0.813,14434.0,
0.132,0.851,15090.0,
0.106,0.891,15746.0,
0.0815,0.898,16402.0,
0.0625,0.918,17059.0,
0.0496,0.937,17715.0,
0.039,0.937,18371.0,
0.0309,0.959,19027.0,
0.0259,0.958,19683.0,
0.0219,0.963,20339.0,
