P,A,time,cat
0.0,1.001,0.0,0.073
0.0466,0.894,0.00777,
0.094,0.843,0.0155,
0.141,0.797,0.0233,
0.19,0.747,0.0311,
0.244,0.694,0.0389,
0.302,0.632,0.0466,
0.359,0.586,0.0544,
0.422,0.521,0.0622,
0.488,0.455,0.07,
0.556,0.386,0.0777,
0.633,0.312,0.0855,
0.717,0.239,0.0933,
0.785,0.169,0.101,
0.857,0.109,0.109,
0.903,0.0703,0.117,
0.929,0.0515,0.124,
0.938,0.0435,0.132,
0.946,0.0411,0.14,
0.936,0.0394,0.148,
0.94,0.0395,0.155,
0.929,0.039,0.163,
0.938,0.0391,0.171,
0.95,0.0389,0.179,
0.943,0.039,0.187,
0.946,0.0391,0.194,
0.933,0.0391,0.202,
0.954,0.0388,0.21,
0.956,0.039,0.218,
0.944,0.0393,0.225,
0.94,0.0391,0.233,
0.95,0.0388,0.241,
