P,A,time,cat
0.0,0.992,0.0,0.09125
0.0669,0.85,0.00688,
0.136,0.79,0.0138,
0.207,0.711,0.0206,
0.285,0.64,0.0275,
0.368,0.556,0.0344,
0.462,0.468,0.0413,
0.565,0.368,0.0482,
0.676,0.27,0.055,
0.776,0.173,0.0619,
0.87,0.0959,0.0688,
0.913,0.0582,0.0757,
0.947,0.044,0.0826,
0.933,0.0399,0.0894,
0.929,0.039,0.0963,
0.934,0.0389,0.103,
0.941,0.0387,0.11,
0.931,0.0394,0.117,
0.942,0.0388,0.124,
0.932,0.0384,0.131,
0.929,0.0391,0.138,
0.933,0.0387,0.144,
0.944,0.0389,0.151,
0.951,0.0392,0.158,
0.918,0.0392,0.165,
0.945,0.0388,0.172,
