P,A,time,cat
0.0,0.994,0.0,0.032
0.339,0.636,5650.0,
0.471,0.501,11299.0,
0.561,0.414,16949.0,
0.616,0.35,22599.0,
0.67,0.299,28248.0,
0.719,0.254,33898.0,
0.749,0.22,39548.0,
0.781,0.191,45197.0,
0.805,0.169,50847.0,
0.815,0.146,56497.0,
0.845,0.131,62146.0,
0.856,0.114,67796.0,
0.867,0.1,73446.0,
0.893,0.0905,79095.0,
0.898,0.0792,84745.0,
0.892,0.0701,90395.0,
0.899,0.0627,96044.0,
0.924,0.0563,101694.0,
0.917,0.0499,107344.0,
0.914,0.044,112993.0,
0.929,0.0396,118643.0,
0.936,0.0349,124293.0,
0.934,0.0315,129942.0,
0.949,0.0277,135592.0,
