A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.038
0.182,0.718,0.0588,494.0,
0.173,0.677,0.11,989.0,
0.161,0.648,0.156,1483.0,
0.156,0.608,0.195,1977.0,
0.148,0.587,0.231,2472.0,
0.139,0.565,0.264,2966.0,
0.135,0.54,0.292,3460.0,
0.131,0.52,0.31,3955.0,
0.127,0.507,0.333,4449.0,
0.122,0.487,0.35,4943.0,
0.12,0.473,0.371,5438.0,
0.118,0.463,0.382,5932.0,
0.114,0.454,0.395,6426.0,
0.112,0.45,0.403,6921.0,
0.109,0.434,0.411,7415.0,
0.108,0.433,0.423,7910.0,
0.106,0.421,0.428,8404.0,
0.104,0.418,0.44,8898.0,
0.103,0.411,0.445,9393.0,
0.103,0.409,0.451,9887.0,
0.103,0.406,0.45,10381.0,
0.1,0.399,0.457,10876.0,
0.0989,0.396,0.463,11370.0,
0.101,0.389,0.46,11864.0,
0.0998,0.4,0.476,12359.0,
0.0983,0.39,0.469,12853.0,
0.0973,0.393,0.478,13347.0,
0.0978,0.387,0.476,13842.0,
0.0979,0.388,0.474,14336.0,
0.0971,0.386,0.48,14830.0,
0.0982,0.387,0.48,15325.0,
0.0967,0.385,0.485,15819.0,
