A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0475
0.176,0.711,0.0757,510.0,
0.165,0.66,0.141,1021.0,
0.153,0.602,0.199,1531.0,
0.141,0.562,0.248,2041.0,
0.132,0.526,0.295,2551.0,
0.124,0.498,0.333,3062.0,
0.119,0.474,0.363,3572.0,
0.113,0.442,0.393,4082.0,
0.107,0.426,0.427,4593.0,
0.103,0.404,0.445,5103.0,
0.0993,0.389,0.468,5613.0,
0.0952,0.376,0.482,6123.0,
0.092,0.37,0.497,6634.0,
0.0903,0.357,0.51,7144.0,
0.0871,0.341,0.522,7654.0,
0.0847,0.334,0.535,8165.0,
0.0825,0.327,0.54,8675.0,
0.0806,0.321,0.555,9185.0,
0.0786,0.319,0.564,9696.0,
0.0775,0.308,0.566,10206.0,
0.0764,0.303,0.567,10716.0,
0.0761,0.3,0.573,11226.0,
0.0753,0.298,0.581,11737.0,
0.0738,0.296,0.587,12247.0,
0.0739,0.292,0.586,12757.0,
0.0734,0.285,0.586,13268.0,
0.0718,0.284,0.591,13778.0,
0.0719,0.282,0.596,14288.0,
0.071,0.282,0.6,14798.0,
0.0699,0.282,0.595,15309.0,
0.0706,0.276,0.603,15819.0,
