A,P,time,cat
0.994,0.0,0.0,0.084
0.88,0.0405,1.448,
0.841,0.078,2.896,
0.798,0.115,4.344,
0.761,0.15,5.793,
0.729,0.186,7.241,
0.693,0.219,8.689,
0.659,0.259,10.14,
0.632,0.296,11.59,
0.595,0.331,13.03,
0.555,0.364,14.48,
0.52,0.398,15.93,
0.488,0.434,17.38,
0.456,0.474,18.83,
0.421,0.501,20.27,
0.387,0.539,21.72,
0.359,0.568,23.17,
0.325,0.603,24.62,
0.294,0.625,26.07,
0.264,0.662,27.51,
0.239,0.682,28.96,
0.215,0.703,30.41,
0.187,0.74,31.86,
0.165,0.762,33.31,
0.147,0.793,34.76,
0.127,0.806,36.2,
0.112,0.824,37.65,
0.0983,0.838,39.1,
0.088,0.844,40.55,
0.0799,0.862,42.0,
0.0736,0.862,43.44,
0.069,0.874,44.89,
0.0654,0.876,46.34,
