A,P,time,cat
0.989,0.0,0.0,0.056
0.899,0.0515,2.886,
0.852,0.101,5.772,
0.795,0.148,8.657,
0.75,0.199,11.54,
0.697,0.246,14.43,
0.656,0.289,17.31,
0.607,0.34,20.2,
0.557,0.385,23.09,
0.515,0.44,25.97,
0.474,0.478,28.86,
0.425,0.521,31.74,
0.379,0.567,34.63,
0.34,0.605,37.52,
0.301,0.647,40.4,
0.263,0.687,43.29,
0.228,0.722,46.17,
0.192,0.761,49.06,
0.163,0.792,51.94,
0.137,0.818,54.83,
0.115,0.84,57.72,
0.0973,0.858,60.6,
0.084,0.881,63.49,
0.0753,0.89,66.37,
0.0682,0.898,69.26,
0.0647,0.897,72.14,
0.063,0.899,75.03,
