P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.041
0.0685,0.777,0.143,2.687,
0.128,0.735,0.131,5.373,
0.18,0.675,0.124,8.06,
0.219,0.648,0.116,10.75,
0.254,0.619,0.112,13.43,
0.28,0.599,0.107,16.12,
0.304,0.581,0.104,18.81,
0.326,0.567,0.102,21.49,
0.337,0.55,0.1,24.18,
0.353,0.542,0.0963,26.87,
0.366,0.527,0.0936,29.55,
0.378,0.519,0.0928,32.24,
0.379,0.507,0.0917,34.92,
0.387,0.506,0.0903,37.61,
0.395,0.503,0.0899,40.3,
0.394,0.494,0.0888,42.98,
0.402,0.493,0.0887,45.67,
0.405,0.49,0.0877,48.36,
0.408,0.492,0.0873,51.04,
0.413,0.483,0.0873,53.73,
0.416,0.49,0.0878,56.42,
0.416,0.483,0.0867,59.1,
0.412,0.477,0.0858,61.79,
