P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.051250000000000004
0.0449,0.8,0.142,1.428,
0.088,0.772,0.136,2.856,
0.128,0.736,0.13,4.284,
0.162,0.704,0.126,5.712,
0.191,0.666,0.122,7.14,
0.217,0.646,0.118,8.568,
0.24,0.626,0.113,9.996,
0.261,0.619,0.11,11.42,
0.276,0.599,0.108,12.85,
0.294,0.579,0.106,14.28,
0.306,0.566,0.102,15.71,
0.32,0.551,0.0995,17.14,
0.334,0.556,0.0991,18.56,
0.341,0.542,0.0974,19.99,
0.352,0.528,0.0958,21.42,
0.359,0.528,0.0936,22.85,
0.365,0.521,0.0947,24.27,
0.368,0.51,0.0923,25.7,
0.376,0.514,0.093,27.13,
0.38,0.509,0.0912,28.56,
0.39,0.506,0.0903,29.99,
0.391,0.5,0.0899,31.41,
0.396,0.507,0.0897,32.84,
0.4,0.498,0.0891,34.27,
0.4,0.491,0.0883,35.7,
0.405,0.491,0.087,37.13,
0.408,0.488,0.0881,38.55,
0.413,0.489,0.0872,39.98,
0.413,0.482,0.087,41.41,
0.413,0.481,0.087,42.84,
0.413,0.486,0.0862,44.27,
0.413,0.479,0.0852,45.69,
0.415,0.478,0.0859,47.12,
0.417,0.476,0.0859,48.55,
