A,P,time,cat
1.008,0.0,0.0,0.09
0.886,0.027,1674.0,
0.875,0.055,3348.0,
0.831,0.0838,5022.0,
0.805,0.112,6696.0,
0.776,0.141,8370.0,
0.742,0.172,10044.0,
0.717,0.201,11718.0,
0.684,0.237,13392.0,
0.657,0.267,15066.0,
0.629,0.302,16740.0,
0.59,0.336,18414.0,
0.557,0.368,20088.0,
0.525,0.409,21762.0,
0.481,0.441,23435.0,
0.44,0.484,25109.0,
0.399,0.524,26783.0,
0.362,0.565,28457.0,
0.321,0.605,30131.0,
0.273,0.662,31805.0,
0.23,0.709,33479.0,
0.188,0.754,35153.0,
0.142,0.784,36827.0,
0.106,0.833,38501.0,
0.0775,0.859,40175.0,
0.0634,0.89,41849.0,
0.0573,0.891,43523.0,
0.0549,0.906,45197.0,
