A,P,time,cat
1.005,0.0,0.0,0.072
0.92,0.0203,1903.0,
0.909,0.0404,3806.0,
0.876,0.0618,5709.0,
0.845,0.0839,7612.0,
0.831,0.103,9515.0,
0.805,0.125,11418.0,
0.789,0.151,13321.0,
0.759,0.172,15224.0,
0.746,0.19,17127.0,
0.717,0.219,19031.0,
0.699,0.245,20934.0,
0.672,0.265,22837.0,
0.641,0.29,24740.0,
0.621,0.32,26643.0,
0.592,0.342,28546.0,
0.567,0.371,30449.0,
0.54,0.398,32352.0,
0.511,0.429,34255.0,
0.489,0.453,36158.0,
0.454,0.487,38061.0,
0.424,0.515,39964.0,
0.394,0.543,41867.0,
0.36,0.586,43770.0,
0.324,0.617,45673.0,
0.292,0.657,47576.0,
0.254,0.695,49479.0,
0.222,0.724,51382.0,
0.185,0.764,53285.0,
0.152,0.801,55189.0,
0.119,0.842,57092.0,
0.0935,0.864,58995.0,
0.074,0.884,60898.0,
0.0631,0.896,62801.0,
0.0581,0.903,64704.0,
0.0557,0.904,66607.0,
0.0552,0.903,68510.0,
0.0553,0.901,70413.0,
0.0547,0.895,72316.0,
