A,P,time,cat
0.997,0.0,0.0,0.026250000000000002
0.94,0.0524,343.0,
0.875,0.103,686.0,
0.839,0.154,1029.0,
0.792,0.202,1372.0,
0.742,0.254,1715.0,
0.676,0.301,2058.0,
0.643,0.348,2401.0,
0.607,0.393,2744.0,
0.561,0.433,3087.0,
0.518,0.468,3430.0,
0.48,0.501,3773.0,
0.443,0.544,4116.0,
0.414,0.578,4459.0,
0.388,0.614,4802.0,
0.356,0.632,5145.0,
0.331,0.66,5488.0,
0.311,0.689,5831.0,
0.292,0.702,6174.0,
0.276,0.722,6517.0,
0.259,0.736,6860.0,
0.248,0.752,7203.0,
0.238,0.751,7546.0,
0.227,0.77,7889.0,
0.22,0.779,8232.0,
0.213,0.788,8575.0,
0.205,0.797,8918.0,
0.2,0.786,9261.0,
0.197,0.8,9604.0,
