A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09375
0.0481,0.0625,0.797,1.405,
0.0441,0.125,0.745,2.809,
0.0411,0.187,0.678,4.214,
0.0375,0.249,0.628,5.618,
0.0342,0.312,0.561,7.023,
0.0309,0.374,0.515,8.427,
0.0273,0.431,0.46,9.832,
0.0242,0.485,0.404,11.24,
0.0207,0.549,0.349,12.64,
0.018,0.607,0.298,14.05,
0.0151,0.659,0.251,15.45,
0.0121,0.718,0.199,16.85,
0.00936,0.769,0.157,18.26,
0.00713,0.807,0.117,19.66,
0.00507,0.854,0.0828,21.07,
0.00347,0.893,0.0577,22.47,
0.00233,0.909,0.0386,23.88,
0.00158,0.936,0.0261,25.28,
0.00105,0.957,0.0179,26.69,
0.0,0.965,0.0126,28.09,
0.0,0.982,0.00933,29.5,
0.0,0.988,0.00735,30.9,
