A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.075
0.0494,0.0478,0.833,1.34,
0.0473,0.0968,0.787,2.68,
0.0442,0.144,0.739,4.02,
0.042,0.19,0.705,5.36,
0.0391,0.236,0.657,6.7,
0.0363,0.284,0.612,8.04,
0.034,0.33,0.568,9.38,
0.0312,0.374,0.515,10.72,
0.0284,0.423,0.479,12.06,
0.0264,0.468,0.433,13.4,
0.0237,0.518,0.395,14.74,
0.0216,0.551,0.353,16.08,
0.0188,0.599,0.316,17.42,
0.0166,0.653,0.275,18.76,
0.0144,0.693,0.236,20.1,
0.0121,0.723,0.203,21.44,
0.00999,0.767,0.166,22.78,
0.00816,0.801,0.133,24.12,
0.00635,0.836,0.105,25.46,
0.0049,0.861,0.0809,26.8,
0.00361,0.913,0.0599,28.14,
0.00262,0.912,0.0437,29.48,
0.00186,0.933,0.031,30.82,
0.00133,0.953,0.0224,32.16,
0.0,0.961,0.0165,33.5,
0.0,0.969,0.0123,34.84,
0.0,0.98,0.00957,36.18,
0.0,0.988,0.00775,37.52,
