A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13125
0.11,0.0532,0.718,0.114,
0.103,0.105,0.671,0.228,
0.0973,0.158,0.625,0.342,
0.0908,0.209,0.583,0.457,
0.0833,0.263,0.542,0.571,
0.0767,0.312,0.497,0.685,
0.0706,0.363,0.458,0.799,
0.0639,0.41,0.415,0.913,
0.0575,0.461,0.371,1.027,
0.0515,0.508,0.329,1.141,
0.0452,0.559,0.292,1.256,
0.0398,0.604,0.253,1.37,
0.0337,0.645,0.221,1.484,
0.0289,0.692,0.187,1.598,
0.0242,0.728,0.155,1.712,
0.0201,0.764,0.13,1.826,
0.0162,0.798,0.104,1.94,
0.0131,0.837,0.0841,2.054,
0.0104,0.861,0.067,2.169,
0.00823,0.88,0.0529,2.283,
0.00654,0.896,0.0417,2.397,
0.00524,0.923,0.0341,2.511,
0.00429,0.92,0.0279,2.625,
0.00353,0.94,0.0228,2.739,
0.00298,0.949,0.0194,2.853,
0.00256,0.959,0.0166,2.968,
0.00225,0.953,0.0146,3.082,
0.00203,0.964,0.0132,3.196,
0.00188,0.981,0.012,3.31,
