P,A,time,cat
0.0,1.01,0.0,0.085
0.0926,0.898,0.348,
0.184,0.813,0.697,
0.262,0.724,1.045,
0.332,0.655,1.394,
0.402,0.595,1.742,
0.463,0.529,2.091,
0.514,0.48,2.439,
0.573,0.427,2.787,
0.613,0.388,3.136,
0.649,0.352,3.484,
0.685,0.317,3.833,
0.705,0.283,4.181,
0.747,0.252,4.529,
0.757,0.23,4.878,
0.788,0.209,5.226,
0.813,0.188,5.575,
0.834,0.167,5.923,
0.848,0.15,6.272,
0.86,0.136,6.62,
0.865,0.123,6.968,
0.888,0.112,7.317,
0.908,0.101,7.665,
0.899,0.0898,8.014,
0.916,0.083,8.362,
0.933,0.0753,8.711,
0.922,0.068,9.059,
0.937,0.0615,9.407,
0.94,0.0552,9.756,
0.94,0.0509,10.1,
0.948,0.0465,10.45,
0.944,0.0426,10.8,
0.962,0.0392,11.15,
0.951,0.0362,11.5,
0.954,0.0335,11.85,
0.97,0.0304,12.19,
0.98,0.028,12.54,
0.971,0.026,12.89,
0.962,0.0241,13.24,
