P,A,time,cat
0.0,1.006,0.0,0.10625000000000001
0.0906,0.908,0.268,
0.179,0.82,0.536,
0.26,0.741,0.804,
0.33,0.66,1.072,
0.401,0.594,1.34,
0.446,0.541,1.608,
0.508,0.486,1.876,
0.561,0.439,2.144,
0.591,0.4,2.412,
0.644,0.358,2.68,
0.671,0.32,2.948,
0.71,0.291,3.216,
0.723,0.261,3.484,
0.753,0.235,3.752,
0.782,0.215,4.02,
0.802,0.193,4.288,
0.815,0.175,4.556,
0.835,0.157,4.823,
0.857,0.142,5.091,
0.875,0.129,5.359,
0.867,0.118,5.627,
0.88,0.107,5.895,
0.896,0.0968,6.163,
0.9,0.0879,6.431,
0.91,0.0799,6.699,
0.924,0.0722,6.967,
0.92,0.0665,7.235,
0.923,0.0607,7.503,
0.936,0.0549,7.771,
0.935,0.0509,8.039,
0.951,0.0463,8.307,
0.943,0.0428,8.575,
0.954,0.039,8.843,
0.972,0.0358,9.111,
0.963,0.0333,9.379,
