P,A,time,cat
0.0,0.997,0.0,0.096
0.11,0.9,4.077,
0.202,0.781,8.154,
0.276,0.72,12.23,
0.349,0.648,16.31,
0.402,0.594,20.38,
0.45,0.55,24.46,
0.494,0.507,28.54,
0.524,0.471,32.62,
0.559,0.439,36.69,
0.584,0.407,40.77,
0.608,0.392,44.85,
0.613,0.377,48.92,
0.635,0.357,53.0,
0.654,0.341,57.08,
0.661,0.334,61.15,
0.675,0.322,65.23,
0.675,0.312,69.31,
0.687,0.309,73.38,
0.693,0.301,77.46,
0.691,0.292,81.54,
0.704,0.291,85.62,
0.713,0.287,89.69,
0.711,0.284,93.77,
0.706,0.278,97.85,
0.722,0.28,102.0,
0.716,0.274,106.0,
