P,A,time,cat
0.0,1.001,0.0,0.0325
0.026,0.948,0.0506,
0.0502,0.916,0.101,
0.0747,0.884,0.152,
0.0995,0.871,0.202,
0.128,0.852,0.253,
0.152,0.827,0.303,
0.18,0.795,0.354,
0.211,0.76,0.405,
0.237,0.734,0.455,
0.27,0.704,0.506,
0.3,0.675,0.556,
0.327,0.638,0.607,
0.366,0.608,0.657,
0.403,0.572,0.708,
0.438,0.536,0.758,
0.477,0.493,0.809,
0.518,0.458,0.86,
0.561,0.418,0.91,
0.608,0.371,0.961,
0.654,0.325,1.011,
0.711,0.275,1.062,
0.763,0.223,1.112,
0.807,0.172,1.163,
0.861,0.123,1.214,
0.908,0.0796,1.264,
0.95,0.0469,1.315,
0.959,0.0271,1.365,
0.978,0.0161,1.416,
0.995,0.0103,1.466,
1.001,0.0076,1.517,
